load_id,predicted_rate
TE-006955,842.5524357653402
TE-006956,3984.8708016123232
TE-006957,1858.4152717555814
TE-006958,3316.610725961572
TE-006959,3440.5506718419383
TE-006960,1220.8159269474033
TE-006961,1287.2370075355636
TE-006962,2411.8897324709083
TE-006963,1833.5206437869658
TE-006964,3959.049964569251
TE-006965,1843.589744825661
TE-006966,2612.774135053039
TE-006967,2863.892137554748
TE-006968,3589.177235256279
TE-006969,1905.2390084691365
TE-006970,2118.4419686173
TE-006971,5082.428539373827
TE-006972,2382.696423958871
TE-006973,2097.211257944265
TE-006974,1363.056407308423
TE-006975,1467.8370318256996
TE-006976,4897.997915626433
TE-006977,1364.2568284846845
TE-006978,3428.830651978017
TE-006979,1335.955108916983
TE-006980,856.9866515365176
TE-006981,3359.009453742467
TE-006982,3141.3277623309123
TE-006983,4063.972064640852
TE-006984,2257.7261484617293
TE-006985,4193.30220378995
TE-006986,4167.710428871275
TE-006987,764.4052359227718
TE-006988,1127.6273983807594
TE-006989,3164.4257113912317
TE-006990,3197.3032162804775
TE-006991,1344.0247644019905
TE-006992,2375.674310305377
TE-006993,2388.8219104037075
TE-006994,1578.1346474606653
TE-006995,6165.179875209095
TE-006996,979.6130591172714
TE-006997,3879.108669206957
TE-006998,4156.886058799619
TE-006999,581.7747738095125
TE-007000,985.2318698467487
TE-007001,619.7784643841007
TE-007002,5511.960439539663
TE-007003,652.7395432821461
TE-007004,4418.931031736461
TE-007005,2237.305737016721
TE-007006,1992.8288229838513
TE-007007,4154.854511420569
TE-007008,2772.9099981803856
TE-007009,1604.006498259999
TE-007010,2230.39280365352
TE-007011,2341.1124911837082
TE-007012,3467.3040564283233
TE-007013,1309.0618997968065
TE-007014,797.6078385709467
TE-007015,662.960032036477
TE-007016,362.68822317314283
TE-007017,526.9405207522235
TE-007018,405.31900985951205
TE-007019,1571.2746868869876
TE-007020,2175.974050132365
TE-007021,1537.4280981822476
TE-007022,1449.9775205090002
TE-007023,895.7074450517584
TE-007024,4466.268222976618
TE-007025,2746.3933730532067
TE-007026,1187.6052964911798
TE-007027,551.1754864543075
TE-007028,1426.6929601607724
TE-007029,1596.3440746355268
TE-007030,5363.03454737239
TE-007031,1767.263870913275
TE-007032,2614.2956905330348
TE-007033,1760.5427184512678
TE-007034,2038.354557732984
TE-007035,2128.0565534942803
TE-007036,1103.4303919309423
TE-007037,4726.082942503366
TE-007038,1455.2711107450002
TE-007039,3015.385789423584
TE-007040,556.6956220729257
TE-007041,3888.3929101974045
TE-007042,3955.909107874468
TE-007043,1077.5354820026478
TE-007044,710.063248899353
TE-007045,1344.105451146783
TE-007046,2152.7624526745103
TE-007047,3465.1812001394337
TE-007048,2023.5774736549392
TE-007049,650.0589493332984
TE-007050,3554.66515536039
TE-007051,4024.2951609116726
TE-007052,1479.4900338812306
TE-007053,1708.0042787918726
TE-007054,1917.4379355851538
TE-007055,1106.3335680968455
TE-007056,1522.0224354077668
TE-007057,3500.028961815377
TE-007058,4629.76571559601
TE-007059,2791.107161677789
TE-007060,3010.0043558259836
TE-007061,2880.317306320234
TE-007062,3170.5656354070175
TE-007063,835.994208926849
TE-007064,1021.724811763697
TE-007065,2339.809418416847
TE-007066,2983.8823619796094
TE-007067,2078.0533606623517
TE-007068,4417.033743216621
TE-007069,2035.778013815572
TE-007070,4917.830776131365
TE-007071,1138.896850807787
TE-007072,2947.3255371737705
TE-007073,915.1729284799065
TE-007074,2968.704160706532
TE-007075,1947.9830100183772
TE-007076,1389.214063063313
TE-007077,3062.161984649151
TE-007078,2785.5054733627994
TE-007079,3733.222717941003
TE-007080,742.5922593405895
TE-007081,5324.87747973024
TE-007082,3497.258532664988
TE-007083,1243.8369718980805
TE-007084,1180.890661159754
TE-007085,1475.725832464523
TE-007086,884.8234284330072
TE-007087,1691.3935893087503
TE-007088,4967.577455827658
TE-007089,2304.523684361044
TE-007090,2813.6255004238715
TE-007091,3357.054305816776
TE-007092,1847.7056359516816
TE-007093,1257.9933716598878
TE-007094,1505.631646909046
TE-007095,3393.5654790766844
TE-007096,2395.786150299474
TE-007097,1737.0909487064207
TE-007098,1840.136497759298
TE-007099,1642.5035647298994
TE-007100,3298.553765721159
TE-007101,518.9787078877897
TE-007102,1138.9632389320936
TE-007103,2722.5682419653513
TE-007104,1116.8071717283435
TE-007105,700.7094353972433
TE-007106,1083.8661501978088
TE-007107,4495.344325942144
TE-007108,1096.0133749573004
TE-007109,2540.386731021995
TE-007110,779.69550014954
TE-007111,1853.9822712815374
TE-007112,4004.6061817017335
TE-007113,3427.2007680053966
TE-007114,2227.098543016321
TE-007115,888.5669691879938
TE-007116,3146.855076783076
TE-007117,1364.119276367041
TE-007118,2670.1992380310567
TE-007119,789.3226480313919
TE-007120,1636.5784510714582
TE-007121,1573.3460782613886
TE-007122,5919.7863961915255
TE-007123,1397.8007198210857
TE-007124,1524.7829301600668
TE-007125,4836.561555155785
TE-007126,4209.689885954583
TE-007127,3899.610353741988
TE-007128,1171.4239354702472
TE-007129,1170.4784222368176
TE-007130,590.9101182040507
TE-007131,1813.9228398091248
TE-007132,3579.9019321535197
TE-007133,1471.0299099688343
TE-007134,4527.862868940682
TE-007135,3425.6262066311165
TE-007136,2665.541942163009
TE-007137,2213.4228527963687
TE-007138,2038.7649734031932
TE-007139,3378.131026054116
TE-007140,903.2171236525203
TE-007141,4806.289528089974
TE-007142,1512.1632813671347
TE-007143,5167.351390325521
TE-007144,944.5081022530422
TE-007145,1187.9150050156902
TE-007146,966.855704168382
TE-007147,6248.861314944975
TE-007148,2187.790846002399
TE-007149,3854.922637714493
TE-007150,3120.174937173942
TE-007151,2373.70064713413
TE-007152,489.93956301115816
TE-007153,4043.8781435746178
TE-007154,2372.3653557081902
TE-007155,4027.3143468335365
TE-007156,869.4310530443154
TE-007157,2027.3770270700575
TE-007158,2349.01698988068
TE-007159,3302.331569020269
TE-007160,1491.8817098831007
TE-007161,5358.948302447227
TE-007162,3393.567684720691
TE-007163,3815.0427381287795
TE-007164,4318.8953436324655
TE-007165,3614.8906998588404
TE-007166,1412.2820693585986
TE-007167,1605.7638118952013
TE-007168,1210.06171648446
TE-007169,1738.045996487005
TE-007170,4307.441746726188
TE-007171,1142.5954378552613
TE-007172,1020.9881026934571
TE-007173,773.7365544365796
TE-007174,2992.6868457484343
TE-007175,3680.1169274339504
TE-007176,977.0677326875425
TE-007177,1663.6883829036406
TE-007178,2058.1392263740677
TE-007179,2518.43970512648
TE-007180,1894.3009693115596
TE-007181,4236.604607792008
TE-007182,1375.1526768983938
TE-007183,1243.7121296026044
TE-007184,3402.367242952989
TE-007185,3332.1307886308664
TE-007186,3644.998194102627
TE-007187,1340.8374680116508
TE-007188,3204.389541717998
TE-007189,4298.006741974719
TE-007190,1108.7282314361876
TE-007191,1748.6505235738448
TE-007192,3596.4187842863844
TE-007193,974.0350787889748
TE-007194,3434.2243533953556
TE-007195,2311.6434478199426
TE-007196,1857.8342902660759
TE-007197,3388.9845037606774
TE-007198,2769.0439530107765
TE-007199,3067.522625884519
TE-007200,1586.1665043555242
TE-007201,2175.5189853607385
TE-007202,1937.2626422830601
TE-007203,912.2584127118433
TE-007204,1574.7785232137946
TE-007205,1705.4609828319242
TE-007206,4190.2354569673935
TE-007207,1809.5059795953214
TE-007208,587.6052858930992
TE-007209,1422.782951634761
TE-007210,4246.067796198939
TE-007211,1691.7877474150043
TE-007212,4345.4659381862975
TE-007213,4345.580532163852
TE-007214,1501.8947465945269
TE-007215,1718.6271642691129
TE-007216,579.6884612549453
TE-007217,2189.5832277284608
TE-007218,2363.8933427615607
TE-007219,1524.0431591419535
TE-007220,4092.5943462975583
TE-007221,1092.4574154603013
TE-007222,1953.662565353623
TE-007223,3627.637133002973
TE-007224,1333.922650683011
TE-007225,804.2710094429913
TE-007226,1504.8544868619915
TE-007227,4836.078357277739
TE-007228,1821.925067269117
TE-007229,1146.2865367814604
TE-007230,4351.279734678861
TE-007231,4169.753575107467
TE-007232,993.3296781586948
TE-007233,4026.7569039047794
TE-007234,3678.021907835247
TE-007235,868.9427947262009
TE-007236,3643.375957106045
TE-007237,3375.1500588597874
TE-007238,2102.2548551133286
TE-007239,1599.018316907018
TE-007240,4139.439570474097
TE-007241,2156.9885630561375
TE-007242,2859.230113580647
TE-007243,1194.2899790775148
TE-007244,1791.3288149335065
TE-007245,5022.122624461987
TE-007246,462.4049712999265
TE-007247,3119.7078475133517
TE-007248,459.4547943427736
TE-007249,1712.0955832427517
TE-007250,2162.8006742374573
TE-007251,1114.2542608531373
TE-007252,4008.1199268170894
TE-007253,5012.50229781707
TE-007254,2015.0890850319656
TE-007255,2276.843234354085
TE-007256,4790.5918386754975
TE-007257,3672.4008532685216
TE-007258,1675.079295481048
TE-007259,1238.8449068042391
TE-007260,1529.783243769935
TE-007261,2318.550833217376
TE-007262,1824.226984982248
TE-007263,839.6710537205282
TE-007264,1549.4195560141304
TE-007265,1996.0050036998489
TE-007266,365.2696651740044
TE-007267,1716.1836088716052
TE-007268,3022.471400479282
TE-007269,2123.219440243868
TE-007270,3815.710506023949
TE-007271,1060.536195833568
TE-007272,811.9636325905828
TE-007273,1265.785989195803
TE-007274,2632.596685724813
TE-007275,3476.5546008502142
TE-007276,2133.777661738449
TE-007277,948.4042584418527
TE-007278,1867.4594983216816
TE-007279,5312.557495119782
TE-007280,1763.4409132166313
TE-007281,1484.4221218718117
TE-007282,757.3092104829516
TE-007283,1050.369325842793
TE-007284,2240.8095937267854
TE-007285,4958.475528482763
TE-007286,916.0859385033772
TE-007287,4396.831671820557
TE-007288,825.2310662688991
TE-007289,1040.9331210770927
TE-007290,4132.166321391162
TE-007291,497.64027102942447
TE-007292,705.9264151599026
TE-007293,1669.5229967618382
TE-007294,1929.044421255318
TE-007295,6090.943462689213
TE-007296,4332.781812760147
TE-007297,1976.0377056655914
TE-007298,4323.053658902669
TE-007299,3378.036946777048
TE-007300,3178.7519856102504
TE-007301,1761.4493554634007
TE-007302,1737.7226739673813
TE-007303,327.08840642599733
TE-007304,2857.6054920291963
TE-007305,3782.1086101007018
TE-007306,585.4499757779432
TE-007307,1800.1407292955148
TE-007308,4393.983342332555
TE-007309,2580.09088537355
TE-007310,4799.9645181728165
TE-007311,1523.9205968849633
TE-007312,1798.536113584388
TE-007313,3384.2666460268115
TE-007314,1307.3245412791753
TE-007315,3100.5315018384813
TE-007316,2041.7377121983957
TE-007317,2256.549764927925
TE-007318,1727.8205365865851
TE-007319,6309.231043914906
TE-007320,455.3246493065869
TE-007321,4025.4169292644206
TE-007322,4102.6025759914355
TE-007323,3438.1414481030756
TE-007324,846.7677474226545
TE-007325,2225.0789773545257
TE-007326,5917.60206086733
TE-007327,4325.317547873889
TE-007328,4088.3220163043125
TE-007329,1768.8462003295645
TE-007330,971.8925291473969
TE-007331,2077.7129126175505
TE-007332,2314.1948466583012
TE-007333,3598.937646843484
TE-007334,1361.7512601028243
TE-007335,4211.012245632328
TE-007336,3426.4884859091203
TE-007337,820.1339180326291
TE-007338,4092.072905115864
TE-007339,1735.4927418625944
TE-007340,1997.0296737610006
TE-007341,4912.921784486956
TE-007342,1865.501957073936
TE-007343,762.3439254261206
TE-007344,1558.9856968970407
TE-007345,1346.7727578910701
TE-007346,3620.1193738473416
TE-007347,1192.8356624382686
TE-007348,2549.4905193675836
TE-007349,3826.7171472944906
TE-007350,2177.2682382994467
TE-007351,3030.8508102211194
TE-007352,1908.1544025586504
TE-007353,658.9532236730532
TE-007354,2066.395367553433
TE-007355,1990.6562668605306
TE-007356,2037.1063065203218
TE-007357,3887.5253153341164
TE-007358,4033.5169475826033
TE-007359,4172.425180565397
TE-007360,4026.044175395629
TE-007361,4630.878102773119
TE-007362,1652.2043520099637
TE-007363,1298.046765577748
TE-007364,4362.028119870197
TE-007365,991.6820489872758
TE-007366,2933.0962533498823
TE-007367,1020.6822020332875
TE-007368,1703.4344058732825
TE-007369,1512.6880091333148
TE-007370,1254.9979524469472
TE-007371,4540.505510681998
TE-007372,2334.306307709074
TE-007373,4241.940761807519
TE-007374,508.87651826546136
TE-007375,1831.8433784960857
TE-007376,3665.0600156626388
TE-007377,1894.3346671978977
TE-007378,2155.797567176738
TE-007379,1978.2806959117647
TE-007380,3044.310382334957
TE-007381,3103.5026572224497
TE-007382,4116.0078576310025
TE-007383,5868.126535211957
TE-007384,4281.080125272326
TE-007385,2122.43817915321
TE-007386,3640.152869079895
TE-007387,804.8561093720313
TE-007388,1622.1266986973765
TE-007389,2320.529350090953
TE-007390,1431.6112953910072
TE-007391,840.5510394756462
TE-007392,1265.0748581667967
TE-007393,2168.279344132891
TE-007394,3694.294162222196
TE-007395,4543.432491877631
TE-007396,2462.1382402829217
TE-007397,5042.248382049857
TE-007398,3456.0427870465883
TE-007399,1890.046982156301
TE-007400,3211.923071205584
TE-007401,1694.6644628572928
TE-007402,3719.449702717129
TE-007403,1926.6585024639287
TE-007404,1894.547872657784
TE-007405,2559.3251363576505
TE-007406,2194.6282844746765
TE-007407,3901.163871438544
TE-007408,1763.0569661948825
TE-007409,1179.7021227028636
TE-007410,924.5188989291497
TE-007411,4022.7963345357007
TE-007412,2622.4699303520024
TE-007413,5285.9462285398085
TE-007414,4644.774340041438
TE-007415,3740.046908324869
TE-007416,1062.0005078969239
TE-007417,5526.743806185567
TE-007418,3052.871999026349
TE-007419,4747.902184093937
TE-007420,2358.8754597235124
TE-007421,1235.4824074647815
TE-007422,1143.4538231891333
TE-007423,1496.831772716542
TE-007424,2258.990972783439
TE-007425,1527.972626352594
TE-007426,401.90025233747645
TE-007427,1694.6409521714677
TE-007428,3066.3830835396775
TE-007429,2659.1398754963093
TE-007430,3824.697623940768
TE-007431,1976.6246128589553
TE-007432,2056.1028742316585
TE-007433,2945.2539587663537
TE-007434,2499.16229881872
TE-007435,1492.1937355397042
TE-007436,1625.9457373057928
TE-007437,605.516250335846
TE-007438,1670.2394075929942
TE-007439,2472.433990213332
TE-007440,2160.211585087287
TE-007441,1092.5595256354857
TE-007442,1156.7310014756192
TE-007443,2738.2436943460402
TE-007444,250.5089302826158
TE-007445,4712.4946835341125
TE-007446,824.4949535606403
TE-007447,1859.96667585499
TE-007448,1094.0158747701303
TE-007449,2174.1288702287547
TE-007450,1113.777123065242
TE-007451,3143.216218692042
TE-007452,1673.5916230971538
TE-007453,3856.0373188202234
TE-007454,1983.9645904563542
TE-007455,2999.193112760566
TE-007456,3251.964432192618
TE-007457,3071.4642653108026
TE-007458,1431.3780819342567
TE-007459,1509.8342778226297
TE-007460,1435.2923601625337
TE-007461,2426.806566587264
TE-007462,4180.02152784566
TE-007463,1815.4291888718435
TE-007464,6032.036721994117
TE-007465,3465.541446007723
TE-007466,1391.4651268546033
TE-007467,3630.448768217129
TE-007468,569.5467732195518
TE-007469,1515.2478442209429
TE-007470,7270.659098219671
TE-007471,3612.6351799203217
TE-007472,3859.7705306377393
TE-007473,1187.9697477495954
TE-007474,441.0088613641069
TE-007475,1184.8004148343819
TE-007476,1165.248763555611
TE-007477,3662.0189926628036
TE-007478,1547.801120021447
TE-007479,3789.546179001909
TE-007480,641.1295358911657
TE-007481,4123.47687531844
TE-007482,1034.033514243458
TE-007483,1693.4871099484349
TE-007484,1229.1264171865278
TE-007485,376.06174283066406
TE-007486,2627.5596188290056
TE-007487,1130.696645237863
TE-007488,1093.9356868400864
TE-007489,4171.789936489911
TE-007490,4419.393096545044
TE-007491,1212.8956115319058
TE-007492,1696.527036786626
TE-007493,2006.8899908756432
TE-007494,1392.8681831916338
TE-007495,2357.706961491655
TE-007496,1695.2924939485636
TE-007497,520.0027319324299
TE-007498,3471.5077217558473
TE-007499,2663.4824899741934
TE-007500,1857.1220759944624
TE-007501,1105.6227871852095
TE-007502,2961.4068727029994
TE-007503,6015.155184169784
TE-007504,700.7257373221493
TE-007505,3640.9516066289953
TE-007506,1968.853140396824
TE-007507,2474.3113636046046
TE-007508,650.7827730347815
TE-007509,595.47368939595
TE-007510,395.0803830966247
TE-007511,1274.9489681138964
TE-007512,1923.8409867760647
TE-007513,2423.7928077217834
TE-007514,707.7910486335102
TE-007515,4020.59334747582
TE-007516,1338.4653549002076
TE-007517,2322.861000299899
